,precision,recall,f1-score,support
<UNK>,0.8547008547008547,1.0,0.9216589861751151,700.0
AOA,1.0,1.0,1.0,4.0
ASA,0.9826086956521739,0.9224489795918367,0.951578947368421,245.0
ASP,0.75,0.6176470588235294,0.6774193548387097,34.0
AVA,0.4444444444444444,0.5714285714285714,0.5,7.0
AVP,0.09090909090909091,0.5,0.15384615384615385,2.0
BS,0.7956989247311828,0.9135802469135802,0.8505747126436781,162.0
BV,1.0,0.15384615384615385,0.2666666666666667,13.0
KN,0.9900497512437811,1.0,0.995,199.0
KO,0.9753086419753086,0.9875,0.9813664596273292,80.0
LB,1.0,1.0,1.0,376.0
LO,1.0,1.0,1.0,103.0
NA,0.75,0.84,0.7924528301886793,150.0
NEE,0.9666666666666667,0.7837837837837838,0.8656716417910447,37.0
NM,0.95,0.9743589743589743,0.9620253164556962,39.0
NSE,0.9575596816976127,0.8980099502487562,0.9268292682926828,402.0
NSM,0.9951219512195122,0.9066666666666666,0.9488372093023255,225.0
PA,1.0,1.0,1.0,55.0
PB,1.0,0.9745762711864406,0.9871244635193133,118.0
PDHEB,0.75,1.0,0.8571428571428571,12.0
PDHENP,1.0,1.0,1.0,7.0
PDMB,1.0,0.9,0.9473684210526316,10.0
PDMP,0.7777777777777778,1.0,0.8750000000000001,7.0
PDMW,0.0,0.0,0.0,1.0
PDOENP,1.0,1.0,1.0,40.0
PDOEW,1.0,1.0,1.0,1.0
PDVEB,0.5,1.0,0.6666666666666666,1.0
PDVEDP,0.0,0.0,0.0,1.0
PDVENP,0.0,0.0,0.0,4.0
PEEB,0.5,1.0,0.6666666666666666,2.0
PEEDP,0.0,0.0,0.0,2.0
PEENP,1.0,1.0,1.0,19.0
PEMB,0.3644067796610169,0.8113207547169812,0.5029239766081871,53.0
PEMP,0.8924731182795699,0.532051282051282,0.6666666666666667,156.0
PEMW,1.0,0.6,0.7499999999999999,5.0
PO,1.0,1.0,1.0,15.0
PTEB,0.29411764705882354,1.0,0.45454545454545453,5.0
PTEDP,0.0,0.0,0.0,9.0
PTENP,1.0,0.8636363636363636,0.9268292682926829,22.0
PTMB,0.0,0.0,0.0,3.0
PTMP,0.4,1.0,0.5714285714285715,2.0
RA,0.875,1.0,0.9333333333333333,7.0
RK,1.0,0.75,0.8571428571428571,4.0
RL,1.0,0.6,0.7499999999999999,5.0
RO,0.0,0.0,0.0,1.0
RS,1.0,0.8545454545454545,0.9215686274509803,55.0
RV,0.75,0.5,0.6,6.0
RWD,1.0,0.5,0.6666666666666666,4.0
SVS,0.9592391304347826,0.9874125874125874,0.9731219848380427,715.0
THAB,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
THAO,0.7692307692307693,0.8695652173913043,0.8163265306122449,23.0
THBO,0.7272727272727273,0.6666666666666666,0.6956521739130435,12.0
THNB,0.0,0.0,0.0,1.0
THPB,0.8,1.0,0.888888888888889,4.0
THPO,0.0,0.0,0.0,1.0
TRAB,1.0,1.0,1.0,5.0
TRBO,0.5,1.0,0.6666666666666666,1.0
UPB,0.0,0.0,0.0,0.0
UPD,0.0,0.0,0.0,2.0
UPG,0.0,0.0,0.0,2.0
UPI,0.9870967741935484,1.0,0.9935064935064934,153.0
UPO,0.0,0.0,0.0,25.0
UPS,1.0,1.0,1.0,29.0
UPV,1.0,1.0,1.0,8.0
UPW,0.42105263157894735,0.18604651162790697,0.25806451612903225,43.0
UXD,1.0,1.0,1.0,3.0
VTHOG,0.9469026548672567,0.8014981273408239,0.8681541582150101,267.0
VTHOK,0.7684210526315789,0.9605263157894737,0.8538011695906433,76.0
VTHOO,0.5423728813559322,0.4444444444444444,0.48854961832061067,72.0
VTHOV,1.0,1.0,1.0,1.0
VTHSG,1.0,0.9090909090909091,0.9523809523809523,11.0
VTHSO,0.7692307692307693,1.0,0.8695652173913044,10.0
VTUOA,0.631578947368421,0.9230769230769231,0.7499999999999999,13.0
VTUOM,0.9916666666666667,0.9754098360655737,0.9834710743801653,122.0
VTUOP,0.9117647058823529,1.0,0.9538461538461539,31.0
VUOT,0.9662921348314607,0.9885057471264368,0.9772727272727273,87.0
VVHOG,0.971830985915493,0.8625,0.9139072847682119,80.0
VVHOK,1.0,1.0,1.0,9.0
VVHOO,0.5714285714285714,0.8,0.6666666666666666,10.0
VVUOM,1.0,1.0,1.0,9.0
VVUOP,0.0,0.0,0.0,19.0
accuracy,0.9045178435839029,0.9045178435839029,0.9045178435839029,0.9045178435839029
macro avg,0.7008740352775126,0.7192433978568253,0.6900421697572632,5268.0
weighted avg,0.904587606303335,0.9045178435839029,0.8984458216960528,5268.0
