,precision,recall,f1-score,support
<,0.0,0.0,0.0,0.0
<UNK>,1.0,1.0,1.0,700.0
A,0.9397163120567376,0.9075342465753424,0.9233449477351916,292.0
B,0.7978723404255319,0.8571428571428571,0.8264462809917356,175.0
K,0.9893617021276596,1.0,0.9946524064171123,279.0
L,1.0,1.0,1.0,479.0
N,0.9378048780487804,0.9015240328253223,0.9193066347878062,853.0
P,1.0,0.9945454545454545,0.9972652689152233,550.0
R,0.9558823529411765,0.7926829268292683,0.8666666666666668,82.0
S,0.9592391304347826,0.9874125874125874,0.9731219848380427,715.0
T,0.9682539682539683,1.0,0.9838709677419354,61.0
U,0.9441860465116279,0.7660377358490567,0.8458333333333334,265.0
V,0.9843953185955787,0.9265605875152999,0.9546027742749054,817.0
accuracy,0.9455201214882308,0.9455201214882308,0.9455201214882308,0.9455201214882308
macro avg,0.8828240037996804,0.8564184945150146,0.8680854819770734,5268.0
weighted avg,0.9674955200166989,0.9455201214882308,0.9556451437839848,5268.0
