Tokens,Actual,Predicted
laai,VTHOG,VTHOG
die,LB,LB
elektroniese,ASA,ASA
aansoekvorm,NSE,NSE
af,UPW,UPW
of,KN,KN
kry,VTHOG,VTHOG
dit,PDOENP,PDOENP
by,SVS,SVS
jou,PTEB,PTEB
naaste,AOA,AOA
said-kantoor,NSE,NSE
die,LB,LB
aansoekvorm,NSE,NSE
moet,VTUOM,VTUOM
deur,SVS,SVS
die,LB,LB
aansoeker,NSE,NSE
self,PDOEW,PDOEW
ingevul,VVHOG,VVHOG
word,VTUOP,VTUOP
en,KN,KN
nie,BS,BS
deur,SVS,SVS
'n,LO,LO
derde,TRAB,TRAB
party,NSE,NSE
nie,UPO,BS
anders,KO,KO
sal,VUOT,VTUOM
die,LB,LB
aansoek,NSE,NSE
nie,BS,BS
oorweeg,VTHOG,VTHOG
word,VTUOP,VTUOP
nie,UPO,BS
raadpleeg,VTHOG,VTHOG
die,LB,LB
aansoekgids,NSE,<UNK>
om,SVS,SVS
jou,PTEDP,PTEB
deur,SVS,SVS
die,LB,LB
lisensiëringsproses,<UNK>,<UNK>
te,UPI,UPI
help,VTHOG,VTUOA
doen,VTHOG,VTHOG
die,LB,LB
volgende,NA,NA
in,SVS,SVS
die,LB,LB
afdeling,NSE,NSE
client,<UNK>,<UNK>
types,<UNK>,<UNK>
merk,VTHOG,VTHOG
die,LB,LB
blokkie,<UNK>,<UNK>
manufacturer,<UNK>,<UNK>
for,RV,RV
agoa,<UNK>,<UNK>
onder,SVS,SVS
registration,RV,RV
verstrek,VTHOG,VTHOG
die,LB,LB
volgende,NA,NA
in,SVS,SVS
die,LB,LB
afdeling,NSE,NSE
manufacturer,<UNK>,<UNK>
for,RV,RV
agoa,<UNK>,<UNK>
particulars,<UNK>,<UNK>
jou,PTEB,PTEB
onderneming,NSE,NSE
se,UPS,UPS
handelsnaam,NSE,NSE
die,LB,LB
plek,NSE,NSE
waar,PB,PB
die,LB,LB
onderneming,NSE,NSE
fisies,<UNK>,<UNK>
geleë,ASP,ASP
is,VTHOK,VTHOK
bv,<UNK>,<UNK>
plot,<UNK>,<UNK>
10,RS,RS
die,LB,LB
straatnaam,NSE,NSE
en,KN,KN
-nommer,RWD,RWD
van,SVS,SVS
die,LB,LB
onderneming,NSE,NSE
die,LB,LB
voorstad,NSE,NSE
waarin,PB,PB
die,LB,LB
onderneming,NSE,NSE
geleë,ASP,ASP
is,VTHOK,VTHOK
die,LB,LB
stad,NSE,NSE
of,KN,KN
dorp,NSE,NSE
waar,PB,PB
die,LB,LB
onderneming,NSE,NSE
geleë,ASP,ASP
is,VTHOK,VTHOK
die,LB,LB
poskode,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
voorstad,NSE,NSE
waarin,PB,PB
die,LB,LB
onderneming,NSE,NSE
geleë,ASP,ASP
is,VTHOK,VTHOK
die,LB,LB
afdeling,NSE,NSE
authority,RV,<UNK>
to,RV,<UNK>
apply,<UNK>,<UNK>
moet,VTUOM,VTUOM
deur,SVS,SVS
die,LB,LB
alleeneienaar,NSE,NSE
direkteur,NSE,NSE
vennote,NSM,NSM
lid,NSE,NSE
trustee,NSE,NSE
of,KN,KN
persoon,NSE,NSE
wat,PB,PB
die,LB,LB
besigheid,NSE,NSE
bestuur,VTHOG,NA
ingevul,VVHOG,VVHOG
word,VTUOP,VTUOP
wanneer,PB,PB
daar,UXD,UXD
aansoek,NSE,NSE
gedoen,VVHOG,VVHOG
word,VTUOP,VTUOP
om,SVS,SVS
as,KO,KO
'n,LO,LO
doeane-en-aksyns,<UNK>,<UNK>
spesiale,ASA,ASA
vervaardiger,NSE,<UNK>
vir,SVS,SVS
agoa,<UNK>,<UNK>
geregistreer,VVHOG,VVHOG
te,UPI,UPI
word,VTUOP,VTUOP
die,LB,LB
naam,NSE,NSE
van,SVS,SVS
die,LB,LB
aansoeker,NSE,NSE
of,KN,KN
die,LB,LB
geregistreerde,ASA,ASA
naam,NSE,NSE
van,SVS,SVS
die,LB,LB
entiteit,NSE,NSE
en,KN,KN
nié,<UNK>,<UNK>
die,LB,LB
handelsnaam,NSE,NSE
nie,UPO,BS
moet,VTUOM,VTUOM
in,SVS,SVS
hierdie,PA,PA
veld,NSE,NSE
ingevul,VVHOG,VVHOG
word,VTUOP,VTUOP
waar,PB,PB
'n,LO,LO
asterisk,NSE,NSE
voorkom,VTHSG,VTHOG
skrap,VTHOG,VTHOG
dit,PDOENP,PDOENP
wat,PB,PB
nie,BS,BS
van,SVS,SVS
toepassing,NSE,NSE
