,precision,recall,f1-score,support
<UNK>,0.8547008547008547,1.0,0.9216589861751151,700.0
AOA,1.0,1.0,1.0,4.0
ASA,0.9598214285714286,0.8775510204081632,0.9168443496801705,245.0
ASP,0.7352941176470589,0.7352941176470589,0.735294117647059,34.0
AVA,0.4444444444444444,0.5714285714285714,0.5,7.0
AVP,0.2,0.5,0.28571428571428575,2.0
BS,0.8103448275862069,0.8703703703703703,0.8392857142857144,162.0
BV,0.875,0.5384615384615384,0.6666666666666667,13.0
KN,0.9900497512437811,1.0,0.995,199.0
KO,0.9634146341463414,0.9875,0.9753086419753086,80.0
LB,1.0,1.0,1.0,376.0
LO,1.0,1.0,1.0,103.0
NA,0.735632183908046,0.8533333333333334,0.7901234567901233,150.0
NEE,0.8787878787878788,0.7837837837837838,0.8285714285714285,37.0
NM,0.95,0.9743589743589743,0.9620253164556962,39.0
NSE,0.9745042492917847,0.8557213930348259,0.9112582781456954,402.0
NSM,0.9951219512195122,0.9066666666666666,0.9488372093023255,225.0
PA,1.0,1.0,1.0,55.0
PB,0.9913793103448276,0.9745762711864406,0.982905982905983,118.0
PDHEB,0.75,1.0,0.8571428571428571,12.0
PDHENP,1.0,1.0,1.0,7.0
PDMB,1.0,0.9,0.9473684210526316,10.0
PDMP,0.7777777777777778,1.0,0.8750000000000001,7.0
PDMW,0.0,0.0,0.0,1.0
PDOENP,1.0,1.0,1.0,40.0
PDOEW,1.0,1.0,1.0,1.0
PDVEB,0.5,1.0,0.6666666666666666,1.0
PDVEDP,0.0,0.0,0.0,1.0
PDVENP,0.0,0.0,0.0,4.0
PEEB,0.0,0.0,0.0,2.0
PEEDP,0.5,1.0,0.6666666666666666,2.0
PEENP,1.0,1.0,1.0,19.0
PEMB,0.0,0.0,0.0,53.0
PEMP,0.7393364928909952,1.0,0.8501362397820162,156.0
PEMW,1.0,0.6,0.7499999999999999,5.0
PO,1.0,1.0,1.0,15.0
PTEB,0.35714285714285715,1.0,0.5263157894736842,5.0
PTEDP,0.0,0.0,0.0,9.0
PTENP,1.0,1.0,1.0,22.0
PTMB,0.0,0.0,0.0,3.0
PTMP,0.4,1.0,0.5714285714285715,2.0
RA,0.875,1.0,0.9333333333333333,7.0
RK,1.0,0.75,0.8571428571428571,4.0
RL,1.0,0.6,0.7499999999999999,5.0
RO,0.0,0.0,0.0,1.0
RS,1.0,0.8545454545454545,0.9215686274509803,55.0
RV,0.75,0.5,0.6,6.0
RWD,1.0,0.5,0.6666666666666666,4.0
SVS,0.9591836734693877,0.986013986013986,0.9724137931034483,715.0
THAB,0.6842105263157895,0.9285714285714286,0.7878787878787878,14.0
THAO,0.8571428571428571,0.782608695652174,0.8181818181818182,23.0
THBO,0.625,0.8333333333333334,0.7142857142857143,12.0
THNB,0.0,0.0,0.0,1.0
THPB,0.8,1.0,0.888888888888889,4.0
THPO,0.0,0.0,0.0,1.0
TRAB,1.0,1.0,1.0,5.0
TRBO,0.5,1.0,0.6666666666666666,1.0
UPB,0.0,0.0,0.0,0.0
UPD,0.0,0.0,0.0,2.0
UPG,0.0,0.0,0.0,2.0
UPI,0.9870967741935484,1.0,0.9935064935064934,153.0
UPO,0.0,0.0,0.0,25.0
UPS,1.0,1.0,1.0,29.0
UPV,1.0,1.0,1.0,8.0
UPW,0.3333333333333333,0.16279069767441862,0.21875,43.0
UXD,1.0,1.0,1.0,3.0
VTHOG,0.8754578754578755,0.8951310861423221,0.8851851851851851,267.0
VTHOK,0.7684210526315789,0.9605263157894737,0.8538011695906433,76.0
VTHOO,0.71875,0.3194444444444444,0.4423076923076923,72.0
VTHOV,1.0,1.0,1.0,1.0
VTHSG,0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0
VTHSO,0.8181818181818182,0.9,0.8571428571428572,10.0
VTUOA,0.631578947368421,0.9230769230769231,0.7499999999999999,13.0
VTUOM,0.9916666666666667,0.9754098360655737,0.9834710743801653,122.0
VTUOP,0.9117647058823529,1.0,0.9538461538461539,31.0
VUOT,0.9662921348314607,0.9885057471264368,0.9772727272727273,87.0
VVHOG,0.9125,0.9125,0.9125,80.0
VVHOK,1.0,1.0,1.0,9.0
VVHOO,0.6,0.3,0.4,10.0
VVUOM,1.0,1.0,1.0,9.0
VVUOP,0.0,0.0,0.0,19.0
accuracy,0.9085041761579347,0.9085041761579347,0.9085041761579347,0.9085041761579347
macro avg,0.6895978275835778,0.714945616027242,0.6874582847216131,5268.0
weighted avg,0.8919918718435713,0.9085041761579347,0.8957885351040707,5268.0
