,precision,recall,f1-score,support
<,0.0,0.0,0.0,0.0
<UNK>,1.0,1.0,1.0,700.0
A,0.9239130434782609,0.8732876712328768,0.897887323943662,292.0
B,0.8131868131868132,0.8457142857142858,0.8291316526610645,175.0
K,0.9858657243816255,1.0,0.9928825622775801,279.0
L,1.0,1.0,1.0,479.0
N,0.9465838509316771,0.8933177022274326,0.9191797346200241,853.0
P,0.9981751824817519,0.9945454545454545,0.9963570127504554,550.0
R,0.9558823529411765,0.7926829268292683,0.8666666666666668,82.0
S,0.9591836734693877,0.986013986013986,0.9724137931034483,715.0
T,0.8970588235294118,1.0,0.9457364341085273,61.0
U,0.9308755760368663,0.7622641509433963,0.8381742738589211,265.0
V,0.9771573604060914,0.9424724602203183,0.9595015576323989,817.0
accuracy,0.9440015186028854,0.9440015186028854,0.9440015186028854,0.9440015186028854
macro avg,0.8759909539110047,0.8530998952097708,0.8629177701248268,5268.0
weighted avg,0.9655501275862056,0.9440015186028854,0.9539509205962127,5268.0
