,precision,recall,f1-score,support
<UNK>,1.0,1.0,1.0,1245.0
AOA,0.5,0.875,0.6363636363636364,8.0
AOP,0.0,0.0,0.0,4.0
ASA,0.9502551020408163,0.9764089121887287,0.9631544925662573,763.0
ASP,0.6715328467153284,0.7666666666666667,0.7159533073929961,120.0
AVA,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
AVP,0.5,0.8,0.6153846153846154,5.0
BO,0.75,0.6,0.6666666666666665,5.0
BS,0.7877629063097514,0.9035087719298246,0.8416751787538305,456.0
BV,0.875,0.8235294117647058,0.8484848484848485,17.0
KN,0.9778393351800554,1.0,0.988795518207283,706.0
KO,0.9746835443037974,0.9535603715170279,0.9640062597809077,323.0
LB,0.9992313604919293,0.9992313604919293,0.9992313604919293,1301.0
LO,1.0,1.0,1.0,346.0
NA,0.8314606741573034,0.8740157480314961,0.852207293666027,508.0
NEE,0.9888888888888889,0.9175257731958762,0.9518716577540107,97.0
NM,0.8870967741935484,0.9217877094972067,0.9041095890410958,179.0
NME,0.0,0.0,0.0,1.0
NSE,0.9618320610687023,0.9698524695317511,0.9658256148195464,1559.0
NSED,1.0,1.0,1.0,2.0
NSM,0.9946737683089214,0.9986631016042781,0.9966644429619747,748.0
NSMD,1.0,1.0,1.0,2.0
PA,1.0,1.0,1.0,132.0
PB,0.982367758186398,0.9873417721518988,0.9848484848484849,395.0
PDHEB,0.7142857142857143,1.0,0.8333333333333333,20.0
PDHEDP,0.0,0.0,0.0,4.0
PDHENP,1.0,1.0,1.0,13.0
PDHEW,0.0,0.0,0.0,0.0
PDMB,1.0,0.4594594594594595,0.6296296296296297,37.0
PDMP,0.631578947368421,1.0,0.7741935483870968,36.0
PDMW,0.0,0.0,0.0,1.0
PDOENP,1.0,1.0,1.0,105.0
PDOEW,1.0,1.0,1.0,3.0
PDVEB,0.5714285714285714,1.0,0.7272727272727273,4.0
PDVEDP,0.0,0.0,0.0,3.0
PDVENP,0.0,0.0,0.0,8.0
PEEB,0.6666666666666666,1.0,0.8,4.0
PEEDP,0.0,0.0,0.0,2.0
PEENP,1.0,1.0,1.0,28.0
PEMB,0.47465437788018433,0.9537037037037037,0.6338461538461538,108.0
PEMP,0.8648648648648649,0.2191780821917808,0.34972677595628415,146.0
PEMW,1.0,1.0,1.0,2.0
PO,0.9878048780487805,0.9204545454545454,0.9529411764705882,88.0
PTEB,0.85,1.0,0.9189189189189189,34.0
PTEDP,0.0,0.0,0.0,4.0
PTENP,1.0,0.9692307692307692,0.9843749999999999,65.0
PTMP,1.0,1.0,1.0,2.0
PV,0.0,0.0,0.0,7.0
PW,1.0,1.0,1.0,4.0
RA,0.8333333333333334,1.0,0.9090909090909091,5.0
RK,1.0,1.0,1.0,13.0
RL,1.0,1.0,1.0,34.0
RO,0.0,0.0,0.0,1.0
RS,1.0,1.0,1.0,87.0
RV,0.7,0.6363636363636364,0.6666666666666666,11.0
RWD,1.0,0.8888888888888888,0.9411764705882353,9.0
SVS,0.9612965650701499,0.9880656389855793,0.9744973025993134,2011.0
THAB,0.9615384615384616,0.8771929824561403,0.9174311926605504,57.0
THAO,0.8505747126436781,0.8505747126436781,0.8505747126436781,87.0
THBB,0.0,0.0,0.0,1.0
THBO,0.5,0.64,0.5614035087719298,25.0
THNB,0.0,0.0,0.0,1.0
THPB,0.5,1.0,0.6666666666666666,3.0
THPO,0.0,0.0,0.0,3.0
TRAB,0.9130434782608695,1.0,0.9545454545454545,21.0
TRAO,1.0,1.0,1.0,1.0
TRBB,1.0,0.75,0.8571428571428571,8.0
TRBO,0.0,0.0,0.0,0.0
UPB,0.0,0.0,0.0,0.0
UPD,0.0,0.0,0.0,18.0
UPG,0.0,0.0,0.0,3.0
UPI,0.9864864864864865,0.9965870307167235,0.9915110356536502,293.0
UPO,0.0,0.0,0.0,92.0
UPS,1.0,1.0,1.0,77.0
UPV,1.0,0.8717948717948718,0.9315068493150686,39.0
UPW,0.5522388059701493,0.3557692307692308,0.43274853801169594,104.0
UXD,0.9545454545454546,1.0,0.9767441860465117,21.0
VTHOG,0.918958031837916,0.8151476251604621,0.8639455782312925,779.0
VTHOK,0.6558441558441559,0.9711538461538461,0.7829457364341086,208.0
VTHOO,0.5906432748538012,0.6196319018404908,0.6047904191616766,163.0
VTHOV,1.0,0.9166666666666666,0.9565217391304348,12.0
VTHSG,0.96,0.7741935483870968,0.8571428571428571,62.0
VTHSO,0.8444444444444444,0.9047619047619048,0.8735632183908046,42.0
VTUOA,0.6538461538461539,0.7391304347826086,0.693877551020408,23.0
VTUOM,0.9748110831234257,0.9748110831234257,0.9748110831234257,397.0
VTUOP,0.9736842105263158,0.9955156950672646,0.9844789356984479,223.0
VUOT,0.7928571428571428,0.9652173913043478,0.8705882352941176,115.0
VVHOG,0.9427312775330396,0.9029535864978903,0.9224137931034483,237.0
VVHOK,1.0,0.8888888888888888,0.9411764705882353,18.0
VVHOO,0.36,0.6,0.45,15.0
VVUOM,1.0,1.0,1.0,7.0
VVUOP,0.0,0.0,0.0,102.0
accuracy,0.9288364696527962,0.9288364696527962,0.9288364696527962,0.9288364696527962
macro avg,0.6806623908614943,0.7021537226041259,0.6817636631906098,15092.0
weighted avg,0.9209004448742302,0.9288364696527962,0.920792992812409,15092.0
