,precision,recall,f1-score,support
<UNK>,1.0,1.0,1.0,1245.0
A,0.9236401673640168,0.9660831509846827,0.9443850267379679,914.0
B,0.7900552486187845,0.897489539748954,0.840352595494613,478.0
K,0.9884393063583815,0.9970845481049563,0.9927431059506531,1029.0
L,0.9993928354584092,0.9993928354584092,0.9993928354584092,1647.0
N,0.9658909786420147,0.9786821705426356,0.9722445050537463,3096.0
P,0.9991961414790996,0.9904382470119522,0.994797919167667,1255.0
R,0.9685534591194969,0.9625,0.9655172413793103,160.0
S,0.9612965650701499,0.9880656389855793,0.9744973025993134,2011.0
T,0.9666666666666667,0.9806763285024155,0.973621103117506,207.0
U,0.9325396825396826,0.7264296754250387,0.8166811468288444,647.0
V,0.9782237403928267,0.953391593841032,0.9656480505795574,2403.0
accuracy,0.967863768884177,0.967863768884177,0.967863768884177,0.967863768884177
macro avg,0.9561578993091273,0.953352810717138,0.9533234026972991,15092.0
weighted avg,0.9685003951807276,0.967863768884177,0.9674337965375128,15092.0
