Tokens,Actual,Predicted
webtuiste,NSE,NSE
is,VTHOK,VTHOK
'n,LO,LO
kritiese,ASA,ASA
ingryp,<UNK>,<UNK>
wat,PB,PB
daarop,PB,PB
gerig,VVHOO,ASP
is,VVUOP,VTHOK
om,SVS,SVS
seker,BS,ASP
te,UPI,UPI
maak,VTHOG,VTHOG
dat,KO,KO
landsburgers,<UNK>,<UNK>
met,SVS,SVS
die,LB,LB
regering,NSE,NSE
in,SVS,SVS
interaksie,<UNK>,<UNK>
sal,VTUOM,VTUOM
kan,VTUOM,VTUOM
tree,VTHOO,VTHOO
elk,PO,PO
van,UPD,SVS
hierdie,PA,PA
kategorieë,NSM,NSM
is,VVUOP,VTHOK
verder,BV,BV
op,SVS,SVS
so,UPV,UPB
'n,LO,LO
wyse,NSE,NSE
gestruktureer,<UNK>,<UNK>
dat,KO,KO
dit,PDOENP,PDOENP
aanpas,VTHSO,VTHSG
by,SVS,SVS
die,LB,LB
volgorde,<UNK>,<UNK>
van,SVS,SVS
lewensgebeure,NA,NA
tipiese,ASA,ASA
gebeure,NSM,NSM
in,SVS,SVS
die,LB,LB
lewe,NSE,NSE
van,SVS,SVS
'n,LO,LO
burger,NSE,NEE
of,KN,KN
'n,LO,LO
sakeonderneming,NSE,NSE
hierdie,PA,PA
lewensgebeure,NA,NA
is,VVUOP,VTHOK
verder,BV,BV
in,SVS,SVS
kategorieë,NSM,NSM
volgens,SVS,SVS
lewensfases,<UNK>,<UNK>
ingedeel,VVHOG,VVHOG
ten,SVS,SVS
einde,NSE,NSE
toegang,NA,NA
tot,SVS,SVS
die,LB,LB
inligting,NM,NM
op,SVS,SVS
die,LB,LB
webtuiste,NSE,NSE
uit,UPW,UPW
te,UPI,UPI
brei,VTHOG,VTHOG
word,VTUOP,VTUOP
daar,UXD,UXD
in,SVS,SVS
die,LB,LB
vooruitsig,NSE,NSE
gestel,VVHOG,VVHOG
dat,KO,KO
die,LB,LB
inligting,NM,NM
uiteindelik,<UNK>,<UNK>
in,SVS,SVS
al,THAO,THAO
elf,THAB,THAB
amptelike,ASA,ASA
tale,NSM,NSM
beskikbaar,ASP,ASP
sal,VTUOM,VTUOM
wees,VTHOK,VTHOK
dienste-inligting,NM,NM
word,VTUOP,VTUOP
in,SVS,SVS
die,LB,LB
ander,ASA,ASA
tale,NSM,NSM
geplaas,VVHOG,VVHOG
nadat,KO,KO
dit,PDOENP,PDOENP
vertaal,VTHOG,VTHOG
is,VVUOP,VTHOK
die,LB,LB
tuisbladsy,NSE,NSE
verskaf,VTHOG,VTHOG
'n,LO,LO
lys,NSE,NSE
van,SVS,SVS
die,LB,LB
mees,BO,BO
besoekte,<UNK>,<UNK>
dienste,NSM,NSM
die,LB,LB
webtuiste,NSE,NSE
sal,VTUOM,VTUOM
'n,LO,LO
nuwe,ASA,ASA
deurblaai-venster,<UNK>,<UNK>
oopmaak,VTHSG,VTHSG
ons,PEMB,PEMP
beleid,NSE,NSE
is,VTHOK,VTHOK
om,SVS,SVS
inligting,NM,NM
te,UPI,UPI
verskaf,VTHOG,VTHOG
soos,UPV,UPV
en,KN,KN
wanneer,PB,PB
dit,PDOENP,PDOENP
beskikbaar,ASP,ASP
word,VTHOK,VTUOP
sien,VTHOG,VTHOG
terme,NSM,NSM
en,KN,KN
voorwaardes,NSM,NSM
par.,<UNK>,<UNK>
