,precision,recall,f1-score,support
<UNK>,1.0,1.0,1.0,1245.0
AOA,0.5384615384615384,0.875,0.6666666666666667,8.0
AOP,0.0,0.0,0.0,4.0
ASA,0.9528178243774574,0.9528178243774574,0.9528178243774574,763.0
ASP,0.5542857142857143,0.8083333333333333,0.6576271186440678,120.0
AVA,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
AVP,0.5714285714285714,0.8,0.6666666666666666,5.0
BO,0.6,0.6,0.6,5.0
BS,0.7808764940239044,0.8596491228070176,0.8183716075156576,456.0
BV,0.7894736842105263,0.8823529411764706,0.8333333333333333,17.0
KN,0.9778393351800554,1.0,0.988795518207283,706.0
KO,0.9717868338557993,0.9597523219814241,0.9657320872274142,323.0
LB,0.9992313604919293,0.9992313604919293,0.9992313604919293,1301.0
LO,1.0,1.0,1.0,346.0
NA,0.7760416666666666,0.8799212598425197,0.8247232472324723,508.0
NEE,0.9081632653061225,0.9175257731958762,0.9128205128205128,97.0
NM,0.8539325842696629,0.8491620111731844,0.8515406162464987,179.0
NME,0.0,0.0,0.0,1.0
NSE,0.976980365605958,0.9255933290570879,0.950592885375494,1559.0
NSED,1.0,1.0,1.0,2.0
NSM,0.9959677419354839,0.9906417112299465,0.9932975871313673,748.0
NSMD,1.0,1.0,1.0,2.0
PA,1.0,0.9924242424242424,0.9961977186311787,132.0
PB,0.967741935483871,0.9873417721518988,0.9774436090225564,395.0
PDHEB,0.7142857142857143,1.0,0.8333333333333333,20.0
PDHEDP,0.0,0.0,0.0,4.0
PDHENP,1.0,1.0,1.0,13.0
PDHEW,0.0,0.0,0.0,0.0
PDMB,1.0,0.4594594594594595,0.6296296296296297,37.0
PDMP,0.631578947368421,1.0,0.7741935483870968,36.0
PDMW,0.0,0.0,0.0,1.0
PDOENP,1.0,1.0,1.0,105.0
PDOEW,1.0,1.0,1.0,3.0
PDVEB,0.5714285714285714,1.0,0.7272727272727273,4.0
PDVEDP,0.0,0.0,0.0,3.0
PDVENP,0.0,0.0,0.0,8.0
PEEB,0.0,0.0,0.0,4.0
PEEDP,0.3333333333333333,1.0,0.5,2.0
PEENP,1.0,1.0,1.0,28.0
PEMB,0.0,0.0,0.0,108.0
PEMP,0.5748031496062992,1.0,0.73,146.0
PEMW,1.0,1.0,1.0,2.0
PO,0.9878048780487805,0.9204545454545454,0.9529411764705882,88.0
PTEB,0.8947368421052632,1.0,0.9444444444444444,34.0
PTEDP,0.0,0.0,0.0,4.0
PTENP,1.0,1.0,1.0,65.0
PTMP,1.0,1.0,1.0,2.0
PV,0.0,0.0,0.0,7.0
PW,1.0,1.0,1.0,4.0
RA,0.8333333333333334,1.0,0.9090909090909091,5.0
RK,1.0,1.0,1.0,13.0
RL,1.0,1.0,1.0,34.0
RO,0.0,0.0,0.0,1.0
RS,1.0,1.0,1.0,87.0
RV,0.7,0.6363636363636364,0.6666666666666666,11.0
RWD,1.0,0.8888888888888888,0.9411764705882353,9.0
SVS,0.9622093023255814,0.9875683739433118,0.9747239263803681,2011.0
THAB,0.9622641509433962,0.8947368421052632,0.9272727272727272,57.0
THAO,0.8783783783783784,0.7471264367816092,0.8074534161490683,87.0
THBB,0.0,0.0,0.0,1.0
THBO,0.4418604651162791,0.76,0.5588235294117647,25.0
THNB,0.0,0.0,0.0,1.0
THPB,0.5,1.0,0.6666666666666666,3.0
THPO,0.0,0.0,0.0,3.0
TRAB,0.9130434782608695,1.0,0.9545454545454545,21.0
TRAO,1.0,1.0,1.0,1.0
TRBB,1.0,0.75,0.8571428571428571,8.0
TRBO,0.0,0.0,0.0,0.0
UPB,0.0,0.0,0.0,0.0
UPD,0.0,0.0,0.0,18.0
UPG,0.0,0.0,0.0,3.0
UPI,0.9864864864864865,0.9965870307167235,0.9915110356536502,293.0
UPO,0.0,0.0,0.0,92.0
UPS,1.0,1.0,1.0,77.0
UPV,1.0,0.8205128205128205,0.9014084507042254,39.0
UPW,0.5294117647058824,0.34615384615384615,0.41860465116279066,104.0
UXD,0.9545454545454546,1.0,0.9767441860465117,21.0
VTHOG,0.8387096774193549,0.9011553273427471,0.8688118811881188,779.0
VTHOK,0.6537216828478964,0.9711538461538461,0.7814313346228239,208.0
VTHOO,0.7032967032967034,0.39263803680981596,0.5039370078740157,163.0
VTHOV,1.0,0.9166666666666666,0.9565217391304348,12.0
VTHSG,0.9152542372881356,0.8709677419354839,0.8925619834710744,62.0
VTHSO,0.9393939393939394,0.7380952380952381,0.8266666666666667,42.0
VTUOA,0.6538461538461539,0.7391304347826086,0.693877551020408,23.0
VTUOM,0.9748110831234257,0.9748110831234257,0.9748110831234257,397.0
VTUOP,0.9736842105263158,0.9955156950672646,0.9844789356984479,223.0
VUOT,0.7928571428571428,0.9652173913043478,0.8705882352941176,115.0
VVHOG,0.944206008583691,0.9282700421940928,0.9361702127659574,237.0
VVHOK,1.0,0.8888888888888888,0.9411764705882353,18.0
VVHOO,0.5,0.4666666666666667,0.4827586206896552,15.0
VVUOM,1.0,1.0,1.0,7.0
VVUOP,0.0,0.0,0.0,102.0
accuracy,0.923469387755102,0.923469387755102,0.923469387755102,0.923469387755102
macro avg,0.6665268244694773,0.6958966329170421,0.6720446815604182,15092.0
weighted avg,0.9092788175912192,0.923469387755102,0.9135321087742717,15092.0
