,precision,recall,f1-score,support
<UNK>,1.0,1.0,1.0,1245.0
A,0.8908341915550978,0.9463894967177243,0.9177718832891246,914.0
B,0.779467680608365,0.8577405857740585,0.8167330677290837,478.0
K,0.9875120076849183,0.9990281827016521,0.9932367149758454,1029.0
L,0.9993928354584092,0.9993928354584092,0.9993928354584092,1647.0
N,0.972700682482938,0.9667312661498708,0.9697067876235218,3096.0
P,0.9943955164131305,0.9896414342629483,0.9920127795527157,1255.0
R,0.9685534591194969,0.9625,0.9655172413793103,160.0
S,0.9622093023255814,0.9875683739433118,0.9747239263803681,2011.0
T,0.9712918660287081,0.9806763285024155,0.9759615384615384,207.0
U,0.9284294234592445,0.7217928902627512,0.8121739130434782,647.0
V,0.9670970428987922,0.9662921348314607,0.9666944213155704,2403.0
accuracy,0.9648157964484495,0.9648157964484495,0.9648157964484495,0.9648157964484495
macro avg,0.9518236673362234,0.9481461273837168,0.9486604257674139,15092.0
weighted avg,0.9653500167077477,0.9648157964484495,0.9643911058458509,15092.0
